cocktail,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
525,-1,1,-1,1,1,0,0,0,1,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
520,1,0,-1,-1,-1,1,0,-1,-1,1,-1,1,0,1,1,1,1,1,0,-1,1,0,-1,1,-1,1,-1,-1,1,-1,0,1,1,-1,-1,1,-1,0,-1,0,1,0,1,-1,1,0,1,0,-1,-1,0,0,0,0,-1,0
391,-1,0,1,-1,-1,0,-1,0,0,-1,1,-1,0,0,0,-1,1,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0
276,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-1,1,1,1,0,-1,1,0,1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,0,1,0
354,0,0,1,0,-1,0,0,0,0,1,0,1,1,0,-1,-1,-1,-1,0,-1,0,0,-1,0,-1,0,0,0,-1,0,1,1,0,-1,1,0,0,0,1,1,0,1,-1,0,0,0,0,0,0,0,1,0,1,1,0,0
362,1,0,-1,0,1,-1,0,1,0,-1,0,1,-1,0,-1,1,1,1,0,-1,1,0,1,0,-1,0,0,0,-1,1,0,-1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,0
5,-1,1,-1,1,-1,0,0,0,0,1,0,-1,0,-1,1,-1,1,1,1,-1,0,1,-1,1,-1,1,0,-1,1,-1,0,1,0,-1,-1,1,0,0,-1,0,0,-1,1,-1,1,1,0,1,-1,0,0,-1,-1,0,0,0
206,0,0,-1,0,0,0,0,0,0,-1,0,1,1,0,-1,0,1,1,0,1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0
311,-1,1,1,-1,1,-1,1,0,-1,1,-1,1,0,1,-1,1,-1,-1,0,-1,-1,0,1,-1,-1,0,1,0,1,0,0,1,1,1,-1,0,0,0,0,0,-1,1,1,0,0,0,0,0,1,-1,-1,0,1,0,0,0
222,-1,0,1,0,1,0,0,1,0,1,0,1,0,-1,-1,0,1,1,0,1,0,0,1,-1,1,-1,0,0,-1,0,0,-1,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,0
361,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,1,1,0,-1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
123,1,-1,-1,1,-1,-1,0,0,0,-1,0,1,0,1,-1,0,1,1,0,0,0,0,1,0,-1,0,0,-1,0,-1,0,-1,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sum zero,14,13,22,14,21,8,3,8,8,20,9,22,9,9,21,16,22,21,4,20,10,6,19,10,19,6,6,9,16,12,7,19,5,13,22,5,3,6,20,4,11,12,12,9,9,6,4,8,10,15,6,4,17,7,16,5
sum like,10,10,15,11,12,6,3,8,6,15,7,22,7,8,10,13,21,21,4,9,10,6,11,8,8,4,6,5,12,9,6,14,4,8,13,3,0,5,19,4,11,10,10,6,9,6,4,8,8,5,5,4,14,7,13,5
